Unnamed: 0,plant_name,count,habit,height,part,duration,medicinal_activites,products,population
4449,Leea macrophylla,1,,,,,,,
4450,Leea rubra,1,,,,,,,
4451,Leiotulus secacul,1,,,,,,,
4452,Lemmaphyllum drymoglossoides,1,,,,,,,
4453,Leontice leontopetalum subsp. ewersmannii,1,,,,,,,
4454,Lepechinia meyenii,1,,,,,,,
4455,Lepechinia mutica,1,,,,,,,
4456,Lepechinia salviae,1,,,,,,,
4457,Lepidium vesicarium,1,,,,,,,
4458,Lepidium virginicum,1,,,,,,,
4459,Lepiniopsis ternatensis,1,,,,,,,
4460,Lepionurus sylvestris,1,,,,,,,
4461,Lepisanthes rubiginosa,1,,,,,,,
4462,Leplaea mayombensis,1,,,,,,,
4463,Leptopetalum biflorum,1,,,,,,,
4464,Leptospermopsis nitens,1,,,,,,,
4465,Leucanthemum vulgare,1,,,,,,,
4466,Leucas biflora,1,,,,,,,
4467,Leucas ciliata,1,,,,,,,
4468,Leucas stachydiformis,1,,,,,,,
4469,Leucocasia gigantea,1,,,,,,,
4470,Leucomeris decora,1,,,,,,,
4471,Leucosceptrum canum,1,,,,,,,
4472,Leuenbergeria bleo,1,,,,,,,
4473,Leutea avicennae,1,,,,,,,
4474,Leuzea acaulis,1,,,,,,,
4475,Leuzea repens,1,,,,,,,
4476,Leycesteria formosa,1,,,,,,,
4477,Leysera gnaphalodes,1,,,,,,,
4478,Libidibia coriaria,1,,,,,,,
4479,Ligaria cuneifolia,1,,,,,,,
4480,Ligularia biceps,1,,,,,,,
4481,Ligularia sibirica,1,,,,,,,
4482,Ligularia stenocephala,1,,,,,,,
4483,Ligusticum sinense,1,,,,,,,
4484,Ligustrum lucidum,1,,,,,,,
4485,Ligustrum quihoui,1,,,,,,,
4486,Lilaeopsis chinensis,1,,,,,,,
4487,Lilium leucanthum,1,,,,,,,
4488,Lilium nepalense,1,,,,,,,
4489,Lilium primulinum,1,,,,,,,
4490,Lilium regale,1,,,,,,,
4491,Limnophila aromatica,1,,,,,,,
4492,Limonium algarvense,1,,,,,,,
4493,Limonium brasiliense,1,,,,,,,
4494,Limonium chersonesum,1,,,,,,,
4495,Limonium michelsonii,1,,,,,,,
4496,Limonium tetragonum,1,,,,,,,
4497,Lindenbergia philippensis,1,,,,,,,
4498,Lindera chunii,1,,,,,,,
4499,Lindera communis,1,,,,,,,
4500,Lindera erythrocarpa,1,,,,,,,
4501,Lindera megaphylla,1,,,,,,,
4502,Lindera pulcherrima,1,,,,,,,
4503,Linum flavum,1,,,,,,,
4504,Linum narbonense,1,,,,,,,
4505,Linum trigynum,1,,,,,,,
4506,Lippia filifolia,1,,,,,,,
4507,Lippia lasiocalycina,1,,,,,,,
4508,Lippia rotundifolia,1,,,,,,,
4509,Lippia thymoides,1,,,,,,,
4510,Liriodendron chinense,1,,,,,,,
4511,Litchi chinensis,1,,,,,,,
4512,Litsea coreana,1,,,,,,,
4513,Litsea costalis,1,,,,,,,
4514,Litsea garciae,1,,,,,,,
4515,Litsea glutinosa,1,,,,,,,
4516,Litsea monopetala,1,,,,,,,
4517,Litsea pungens,1,,,,,,,
4518,Lobelia alsinoides,1,,,,,,,
4519,Lobelia chinensis,1,,,,,,,
4520,Lobelia giberroa,1,,,,,,,
4521,Lobostemon trigonus,1,,,,,,,
4522,Lobularia maritima,1,,,,,,,
4523,Lolium arundinaceum,1,,,,,,,
4524,Lomelosia caucasica,1,,,,,,,
4525,Lonchocarpus sericeus,1,,,,,,,
4526,Loncomelos narbonense,1,,,,,,,
4527,Lonicera acuminata,1,,,,,,,
4528,Lonicera caerulea,1,,,,,,,
4529,Lonicera insularis,1,,,,,,,
4530,Lonicera maackii,1,,,,,,,
4531,Lonicera microphylla,1,,,,,,,
4532,Lonicera periclymenum,1,,,,,,,
4533,Lopezia racemosa,1,,,,,,,
4534,Lophiolepis adunca,1,,,,,,,
4535,Lophira alata,1,,,,,,,
4536,Lophophora williamsii,1,,,,,,,
4537,Lophostemon suaveolens,1,,,,,,,
4538,Loranthus europaeus,1,,,,,,,
4539,Loranthus tanakae,1,,,,,,,
4540,Loropetalum chinense,1,,,,,,,
4541,Lotus arabicus,1,,,,,,,
4542,Lotus dorycnium,1,,,,,,,
4543,Loxostylis alata,1,,,,,,,
4544,Lucilia nitens,1,,,,,,,
4545,Ludwigia adscendens,1,,,,,,,
4546,Ludwigia lagunae,1,,,,,,,
4547,Luffa operculata,1,,,,,,,
4548,Luma chequen,1,,,,,,,
4549,Lumnitzera littorea,1,,,,,,,
4550,Lumnitzera racemosa,1,,,,,,,
4551,Lunasia amara,1,,,,,,,
4552,Lupinus albus,1,,,,,,,
4553,Lupinus mutabilis,1,,,,,,,
4554,Lupinus polyphyllus,1,,,,,,,
4555,Lychnophora pinaster,1,,,,,,,
4556,Lycium intricatum,1,,,,,,,
4557,Lycium schweinfurthii,1,,,,,,,
4558,Lycium shawii,1,,,,,,,
4559,Lycoris chinensis,1,,,,,,,
4560,Lygodium japonicum,1,,,,,,,
4561,Lygodium microphyllum,1,,,,,,,
4562,Lyonia ovalifolia,1,,,,,,,
4563,Lysimachia congestiflora,1,,,,,,,
4564,Lysimachia davurica,1,,,,,,,
4565,Lysimachia mauritiana,1,,,,,,,
4566,Lysimachia nummularia,1,,,,,,,
4567,Lysimachia ramosa,1,,,,,,,
4568,Lysionotus pauciflorus,1,,,,,,,
4569,Machaerium hirtum,1,,,,,,,
4570,Machilus thunbergii,1,,,,,,,
4571,Macleaya microcarpa,1,,,,,,,
4572,Maclura amboinensis,1,,,,,,,
4573,Maclura cochinchinensis,1,,,,,,,
4574,Macropanax rosthornii,1,,,,,,,
4575,Macropiper excelsum,1,,,,,,,
4576,Maerua crassifolia,1,,,,,,,
4577,Maerua decumbens,1,,,,,,,
4578,Maerua subcordata,1,,,,,,,
4579,Maesa indica,1,,,,,,,
4580,Maesa macrophylla,1,,,,,,,
4581,Magnolia champaca,1,,,,,,,
4582,Magnolia chapensis,1,,,,,,,
4583,Magnolia coriacea,1,,,,,,,
4584,Magnolia cylindrica,1,,,,,,,
4585,Magnolia laevifolia,1,,,,,,,
4586,Magnolia macclurei,1,,,,,,,
4587,Magnolia macrophylla var. dealbata,1,,,,,,,
4588,Magnolia obovata,1,,,,,,,
4589,Magnolia shiluensis,1,,,,,,,
4590,Magnolia sprengeri,1,,,,,,,
4591,Mahonia breviracema,1,,,,,,,
4592,Maianthemum japonicum,1,,,,,,,
4593,Malachra alceifolia,1,,,,,,,
4594,Malcolmia cabulica,1,,,,,,,
4595,Mallotus barbatus,1,,,,,,,
4596,Mallotus oblongifolius,1,,,,,,,
4597,Malpighia mexicana,1,,,,,,,
4598,Malus indica,1,,,,,,,
4599,Malus sylvestris,1,,,,,,,
4600,Malva aegyptia,1,,,,,,,
4601,Malva moschata,1,,,,,,,
4602,Malva neglecta,1,,,,,,,
4603,Malva nicaeensis,1,,,,,,,
4604,Malva verticillata,1,,,,,,,
4605,Malvastrum coromandelianum,1,,,,,,,
4606,Mandevilla coccinea,1,,,,,,,
4607,Mangifera longipes,1,,,,,,,
4608,Mangifera odorata,1,,,,,,,
4609,Mangifera zeylanica,1,,,,,,,
4610,Manihot esculenta,1,,,,,,,
4611,Manniophyton fulvum,1,,,,,,,
4612,Mansoa hirsuta,1,,,,,,,
4613,Mappia foetida,1,,,,,,,
4614,Marchantia polymorpha,1,,,,,,,
4615,Mareya micrantha,1,,,,,,,
4616,Margaritaria discoidea,1,,,,,,,
4617,Marina neglecta,1,,,,,,,
4618,Markhamia tomentosa,1,,,,,,,
4619,Marmoritis complanata,1,,,,,,,
4620,Marrubium aschersonii,1,,,,,,,
4621,Marrubium crassidens,1,,,,,,,
4622,Marrubium deserti,1,,,,,,,
4623,Marrubium globosum,1,,,,,,,
4624,Marsypianthes chamaedrys,1,,,,,,,
4625,Martianthus leucocephalus,1,,,,,,,
4626,Matricaria aurea,1,,,,,,,
4627,Matthiola incana,1,,,,,,,
4628,Maytenus boaria,1,,,,,,,
4629,Maytenus heterophylla,1,,,,,,,
4630,Maytenus procumbens,1,,,,,,,
4631,Mazus pumilus,1,,,,,,,
4632,Meconopsis aculeata,1,,,,,,,
4633,Meconopsis impedita,1,,,,,,,
4634,Meconopsis punicea,1,,,,,,,
4635,Meconopsis quintuplinervia,1,,,,,,,
4636,Meconopsis simplicifolia,1,,,,,,,
4637,Medemia argun,1,,,,,,,
4638,Medicago monantha,1,,,,,,,
4639,Medicago truncatula,1,,,,,,,
4640,Medusantha martiusii,1,,,,,,,
4641,Meehania fargesii,1,,,,,,,
4642,Megacarpaea polyandra,1,,,,,,,
4643,Meistera muricarpa,1,,,,,,,
4644,Melaleuca quinquenervia,1,,,,,,,
4645,Melaleuca styphelioides,1,,,,,,,
4646,Melanortocarya obtusifolia,1,,,,,,,
4647,Melia azedarach var. toosendan,1,,,,,,,
4648,Melicope patulinervia,1,,,,,,,
4649,Melilotus albus,1,,,,,,,
4650,Melilotus indicus,1,,,,,,,
4651,Melinis repens,1,,,,,,,
4652,Melochia umbellata,1,,,,,,,
4653,Melodinus cochinchinensis,1,,,,,,,
4654,Melodorum fruticosum,1,,,,,,,
4655,Melothria pendula,1,,,,,,,
4656,Melothria scabra,1,,,,,,,
4657,Memecylon edule,1,,,,,,,
4658,Memecylon randerianum,1,,,,,,,
4659,Mercurialis annua,1,,,,,,,
4660,Mesembryanthemum cordifolium,1,,,,,,,
4661,Mesembryanthemum cryptanthum,1,,,,,,,
4662,Mesembryanthemum crystallinum,1,,,,,,,
4663,Mesua assamica,1,,,,,,,
4664,Miconia crenata,1,,,,,,,
4665,Miconia willdenowii,1,,,,,,,
4666,Micranthes melanocentra,1,,,,,,,
4667,Microcos coriacea,1,,,,,,,
4668,Microcos paniculata,1,,,,,,,
4669,Micromelum falcatum,1,,,,,,,
4670,Micromeria biflora,1,,,,,,,
4671,Micromeria cymuligera,1,,,,,,,
4672,Micromeria myrtifolia,1,,,,,,,
4673,Microsorum scolopendria,1,,,,,,,
4674,Milicia excelsa,1,,,,,,,
4675,Miliusa balansae,1,,,,,,,
4676,Miliusa velutina,1,,,,,,,
4677,Millettia barteri,1,,,,,,,
4678,Millettia ferruginea,1,,,,,,,
4679,Millettia griffoniana,1,,,,,,,
4680,Millettia pachycarpa,1,,,,,,,
4681,Millettia richardiana,1,,,,,,,
4682,Millettia stuhlmannii,1,,,,,,,
4683,Mimosa acutistipula,1,,,,,,,
4684,Mimosa bimucronata,1,,,,,,,
4685,Mimosa caesalpiniifolia,1,,,,,,,
4686,Mimosa ophthalmocentra,1,,,,,,,
4687,Mimosa rubicaulis,1,,,,,,,
4688,Misopates orontium,1,,,,,,,
4689,Mitracarpus hirtus,1,,,,,,,
4690,Mitragyna inermis,1,,,,,,,
4691,Mitrephora chulabhorniana,1,,,,,,,
4692,Moeroris debilis,1,,,,,,,
4693,Moeroris phillyreifolia,1,,,,,,,
4694,Moltkia petraea,1,,,,,,,
4695,Monechma ciliatum,1,,,,,,,
4696,Moneses uniflora,1,,,,,,,
4697,Montanoa grandiflora,1,,,,,,,
4698,Monteverdia imbricata,1,,,,,,,
4699,Monteverdia rigida,1,,,,,,,
4700,Monteverdia robusta,1,,,,,,,
4701,Montrichardia linifera,1,,,,,,,
4702,Moquiniastrum polymorphum,1,,,,,,,
4703,Mora oleifera,1,,,,,,,
4704,Moraea sisyrinchium,1,,,,,,,
4705,Morella serrata,1,,,,,,,
4706,Moricandia arvensis,1,,,,,,,
4707,Morina longifolia,1,,,,,,,
4708,Morinda coreia,1,,,,,,,
4709,Morinda royoc,1,,,,,,,
4710,Morus cathayana,1,,,,,,,
4711,Morus celtidifolia,1,,,,,,,
4712,Morus macroura,1,,,,,,,
4713,Morus rubra,1,,,,,,,
4714,Mosla chinensis,1,,,,,,,
4715,Moullava digyna,1,,,,,,,
4716,Mucuna macrocarpa,1,,,,,,,
4717,Muehlenbeckia hastulata,1,,,,,,,
4718,Muehlenbeckia volcanica,1,,,,,,,
4719,Mundulea sericea,1,,,,,,,
4720,Murraya alata,1,,,,,,,
4721,Musa acuminata,1,,,,,,,
4722,Muscari inconstrictum,1,,,,,,,
4723,Mussaenda pubescens,1,,,,,,,
4724,Mutarda arvensis,1,,,,,,,
4725,Mycetia sinensis,1,,,,,,,
4726,Myoporum montanum,1,,,,,,,
4727,Myrcia guianensis,1,,,,,,,
4728,Myrcia lundiana,1,,,,,,,
4729,Myrica gale,1,,,,,,,
4730,Myricaria elegans,1,,,,,,,
4731,Myricaria laxiflora,1,,,,,,,
4732,Myriophyllum alterniflorum,1,,,,,,,
4733,Myristica fatua,1,,,,,,,
4734,Myrmecodia platytyrea,1,,,,,,,
4735,Myrsine leuconeura,1,,,,,,,
4736,Myrsine seguinii,1,,,,,,,
4737,Myrtillocactus geometrizans,1,,,,,,,
4738,Mystroxylon aethiopicum,1,,,,,,,
4739,Nageia nagi,1,,,,,,,
4740,Nandina domestica,1,,,,,,,
4741,Naravelia zeylanica,1,,,,,,,
4742,Naregamia alata,1,,,,,,,
4743,Nauclea officinalis,1,,,,,,,
4744,Nectandra angustifolia,1,,,,,,,
4745,Neobeguea mahafalensis,1,,,,,,,
4746,Neocalyptrocalyx longifolium,1,,,,,,,
4747,Neocarya macrophylla,1,,,,,,,
4748,Neocinnamomum delavayi,1,,,,,,,
4749,Neoglaziovia variegata,1,,,,,,,
4750,Nepenthes mirabilis,1,,,,,,,
4751,Nepeta azurea,1,,,,,,,
4752,Nepeta binaloudensis,1,,,,,,,
4753,Nepeta coerulescens,1,,,,,,,
4754,Nepeta crassifolia,1,,,,,,,
4755,Nepeta crispa,1,,,,,,,
4756,Nepeta dschuparensis,1,,,,,,,
4757,Nepeta fissa,1,,,,,,,
4758,Nepeta glomerulosa,1,,,,,,,
4759,Nepeta mahanensis,1,,,,,,,
4760,Nepeta menthoides,1,,,,,,,
4761,Nepeta pogonosperma,1,,,,,,,
4762,Nepeta satureioides,1,,,,,,,
4763,Nephelium lappaceum,1,,,,,,,
4764,Nephroia orbiculata,1,,,,,,,
4765,Neptunia oleracea,1,,,,,,,
4766,Nervilia concolor,1,,,,,,,
4767,Nervilia fordii,1,,,,,,,
4768,Nervilia plicata,1,,,,,,,
4769,Neustanthus phaseoloides,1,,,,,,,
4770,Nicotiana glauca,1,,,,,,,
4771,Nicotiana glutinosa,1,,,,,,,
4772,Nigella arvensis,1,,,,,,,
4773,Noccaea cariensis,1,,,,,,,
4774,Nopalea cochenillifera,1,,,,,,,
4775,Notholirion thomsonianum,1,,,,,,,
4776,Nothoscordum bivalve,1,,,,,,,
4777,Nuphar lutea,1,,,,,,,
4778,Nymphaea nouchali var. caerulea,1,,,,,,,
4779,Nymphaea pubescens,1,,,,,,,
4780,Nymphoides coronata,1,,,,,,,
4781,Obetia tenax,1,,,,,,,
4782,Ocimum carnosum,1,,,,,,,
4783,Ocimum selloi,1,,,,,,,
4784,Ocotea bullata,1,,,,,,,
4785,Ocotea indecora,1,,,,,,,
4786,Odontites vernus subsp. serotinus,1,,,,,,,
4787,Odontonema strictum,1,,,,,,,
4788,Odyendea klaineana,1,,,,,,,
4789,Oenanthe fistulosa,1,,,,,,,
4790,Oenanthe javanica,1,,,,,,,
4791,Oenothera biennis,1,,,,,,,
4792,Oenothera rosea,1,,,,,,,
4793,Olax acuminata,1,,,,,,,
4794,Oldenlandia affinis,1,,,,,,,
4795,Oldenlandia hedyotidea,1,,,,,,,
4796,Oldenlandia herbacea,1,,,,,,,
4797,Olea europaea subsp. europaea,1,,,,,,,
4798,Onobrychis argyrea,1,,,,,,,
4799,Onobrychis viciifolia,1,,,,,,,
4800,Ononis pubescens,1,,,,,,,
4801,Ononis spinosa,1,,,,,,,
4802,Ononis spinosa subsp. procurrens,1,,,,,,,
4803,Onopordum illyricum,1,,,,,,,
4804,Onosma hookeri,1,,,,,,,
4805,Onosma mutabilis,1,,,,,,,
4806,Onosma paniculata,1,,,,,,,
4807,Operculina hamiltonii,1,,,,,,,
4808,Ophiorrhiza rugosa,1,,,,,,,
4809,Ophrys sphegodes,1,,,,,,,
4810,Opuntia elatior,1,,,,,,,
4811,Opuntia mesacantha,1,,,,,,,
4812,Orbea variegata,1,,,,,,,
4813,Orchis purpurea,1,,,,,,,
4814,Oreocome striata,1,,,,,,,
4815,Oreorchis foliosa,1,,,,,,,
4816,Oresitrophe rupifraga,1,,,,,,,
4817,Origanum acutidens,1,,,,,,,
4818,Origanum minutiflorum,1,,,,,,,
4819,Origanum scabrum,1,,,,,,,
4820,Origanum vulgare subsp. viridulum,1,,,,,,,
4821,Oritrophium peruvianum,1,,,,,,,
4822,Ormocarpum kirkii,1,,,,,,,
4823,Ormocarpum sennoides,1,,,,,,,
4824,Ormosia arborea,1,,,,,,,
4825,Ornithogalum orthophyllum,1,,,,,,,
4826,Ornithogalum umbellatum,1,,,,,,,
4827,Orostachys fimbriata,1,,,,,,,
4828,Orostachys malacophylla,1,,,,,,,
4829,Orthopterygium huaucui,1,,,,,,,
4830,Oryza coarctata,1,,,,,,,
4831,Oryza officinalis,1,,,,,,,
4832,Osbeckia stellata,1,,,,,,,
4833,Osmunda regalis,1,,,,,,,
4834,Ostryopsis nobilis,1,,,,,,,
4835,Osyris lanceolata,1,,,,,,,
4836,Otholobium glandulosum,1,,,,,,,
4837,Otholobium pubescens,1,,,,,,,
4838,Otoba gracilipes,1,,,,,,,
4839,Otoglyphis pubescens,1,,,,,,,
4840,Otostegia fruticosa,1,,,,,,,
4841,Oxalis adenophylla,1,,,,,,,
4842,Oxalis barrelieri,1,,,,,,,
4843,Oxyanthus speciosus,1,,,,,,,
4844,Oxytropis falcata,1,,,,,,,
4845,Oxytropis lanata,1,,,,,,,
4846,Oxytropis racemosa,1,,,,,,,
4847,Ozoroa paniculosa,1,,,,,,,
4848,Pachira aquatica,1,,,,,,,
4849,Pachyrhizus erosus,1,,,,,,,
4850,Pachysandra terminalis,1,,,,,,,
4851,Pachystachys lutea,1,,,,,,,
4852,Paederia scandens,1,,,,,,,
4853,Paeonia anomala,1,,,,,,,
4854,Paeonia decomposita,1,,,,,,,
4855,Paeonia jishanensis,1,,,,,,,
4856,Paeonia ludlowii,1,,,,,,,
4857,Paeonia mascula,1,,,,,,,
4858,Paeonia obovata,1,,,,,,,
4859,Paeonia officinalis,1,,,,,,,
4860,Paeonia peregrina,1,,,,,,,
4861,Paeonia veitchii,1,,,,,,,
4862,Pajanelia longifolia,1,,,,,,,
4863,Palhinhaea cernua,1,,,,,,,
4864,Paliurus spina-christi,1,,,,,,,
4865,Panax sokpayensis,1,,,,,,,
4866,Panax stipuleanatus,1,,,,,,,
4867,Pancratium zeylanicum,1,,,,,,,
4868,Pandanus amaryllifolius,1,,,,,,,
4869,Pandanus tectorius,1,,,,,,,
4870,Panicum miliaceum,1,,,,,,,
4871,Panicum turgidum,1,,,,,,,
4872,Papaver macrostomum,1,,,,,,,
4873,Paphiopedilum concolor,1,,,,,,,
4874,Parablechnum chilense,1,,,,,,,
4875,Parapiptadenia rigida,1,,,,,,,
4876,Pardoglossum cheirifolium,1,,,,,,,
4877,Parietaria judaica,1,,,,,,,
4878,Paris quadrifolia,1,,,,,,,
4879,Parkia javanica,1,,,,,,,
4880,Parkinsonia praecox,1,,,,,,,
4881,Paropyrum anemonoides,1,,,,,,,
4882,Parthenium incanum,1,,,,,,,
4883,Passiflora actinia,1,,,,,,,
4884,Passiflora caerulea,1,,,,,,,
4885,Passiflora cincinnata,1,,,,,,,
4886,Passiflora coriacea,1,,,,,,,
4887,Passiflora nitida,1,,,,,,,
4888,Passovia pyrifolia,1,,,,,,,
4889,Pastinaca sativa,1,,,,,,,
4890,Patrinia heterophylla,1,,,,,,,
4891,Pectis brevipedunculata,1,,,,,,,
4892,Pedicularis groenlandica,1,,,,,,,
4893,Pedicularis sibthorpii,1,,,,,,,
4894,Peganum multisectum,1,,,,,,,
4895,Peganum nigellastrum,1,,,,,,,
4896,Pelargonium endlicherianum,1,,,,,,,
4897,Pelargonium quercetorum,1,,,,,,,
4898,Pelargonium x hortorum,1,,,,,,,
4899,Peltophorum africanum,1,,,,,,,
4900,Peniocereus greggii,1,,,,,,,
4901,Penstemon campanulatus,1,,,,,,,
4902,Penstemon gentianoides,1,,,,,,,
4903,Pentadesma butyracea,1,,,,,,,
4904,Pentalinon andrieuxii,1,,,,,,,
4905,Pentatropis spiralis,1,,,,,,,
4906,Pentzia incana,1,,,,,,,
4907,Peperomia blanda,1,,,,,,,
4908,Peperomia dindygulensis,1,,,,,,,
4909,Peperomia vulcanica,1,,,,,,,
4910,Pereskia aculeata,1,,,,,,,
4911,Pericampylus glaucus,1,,,,,,,
4912,Peristrophe bivalvis,1,,,,,,,
4913,Peristrophe japonica,1,,,,,,,
4914,Persea willdenovii,1,,,,,,,
4915,Persicaria glabra,1,,,,,,,
4916,Persicaria lapathifolia,1,,,,,,,
4917,Persicaria maackiana,1,,,,,,,
4918,Persicaria odorata,1,,,,,,,
4919,Persicaria orientalis,1,,,,,,,
4920,Persicaria senegalensis,1,,,,,,,
4921,Petrea volubilis,1,,,,,,,
4922,Petrosimonia brachiata,1,,,,,,,
4923,Petrosimonia sibirica,1,,,,,,,
4924,Peucedanum alsaticum,1,,,,,,,
4925,Peucedanum franchetii,1,,,,,,,
4926,Peucedanum huangshanense,1,,,,,,,
4927,Phaeanthus ophthalmicus,1,,,,,,,
4928,Phagnalon niveum,1,,,,,,,
4929,Phalaenopsis equestris,1,,,,,,,
4930,Phalaris minor,1,,,,,,,
4931,Phanera vahlii,1,,,,,,,
4932,Phedimus kamtschaticus,1,,,,,,,
4933,Phelipanche purpurea,1,,,,,,,
4934,Phlebodium aureum,1,,,,,,,
4935,Phlegmariurus dichotomus,1,,,,,,,
4936,Phlegmariurus linifolius,1,,,,,,,
4937,Phlegmariurus taxifolius,1,,,,,,,
4938,Phlogacanthus pulcherrimus,1,,,,,,,
4939,Phlojodicarpus sibiricus,1,,,,,,,
4940,Phlojodicarpus villosus,1,,,,,,,
4941,Phlomidoschema parviflorum,1,,,,,,,
4942,Phlomis armeniaca,1,,,,,,,
4943,Phlomis aurea,1,,,,,,,
4944,Phlomis bruguieri,1,,,,,,,
4945,Phlomis crinita subsp. mauritanica,1,,,,,,,
4946,Phlomis cypria,1,,,,,,,
4947,Phlomis floccosa,1,,,,,,,
4948,Phlomis grandiflora,1,,,,,,,
4949,Phlomis longifolia,1,,,,,,,
4950,Phlomis persica,1,,,,,,,
4951,Phlomoides bracteosa,1,,,,,,,
4952,Phlomoides labiosa,1,,,,,,,
4953,Phlomoides molucelloides,1,,,,,,,
4954,Phlomoides tuberosa,1,,,,,,,
4955,Phoebe bournei,1,,,,,,,
4956,Phoenix pusilla,1,,,,,,,
4957,Phragmanthera regularis,1,,,,,,,
4958,Phragmites australis,1,,,,,,,
4959,Phryma leptostachya,1,,,,,,,
4960,Phycella chilensis,1,,,,,,,
4961,Phyllanthus cochinchinensis,1,,,,,,,
4962,Phyllanthus orbicularis,1,,,,,,,
4963,Phyllonoma laticuspis,1,,,,,,,
4964,Physalis grisea,1,,,,,,,
4965,Physalis longifolia var. subglabrata,1,,,,,,,
4966,Physalis micrantha,1,,,,,,,
4967,Physalis pruinosa,1,,,,,,,
4968,Physcomitrium patens,1,,,,,,,
4969,Physochlaina orientalis,1,,,,,,,
4970,Phytolacca dodecandra,1,,,,,,,
4971,Phytolacca tetramera,1,,,,,,,
4972,Picramnia latifolia,1,,,,,,,
4973,Picrasma javanica,1,,,,,,,
4974,Pilea pumila,1,,,,,,,
4975,Piliostigma reticulatum,1,,,,,,,
4976,Pilosella officinarum,1,,,,,,,
4977,Pimenta guatemalensis,1,,,,,,,
4978,Pimenta pseudocaryophyllus,1,,,,,,,
4979,Pimpinella lutea,1,,,,,,,
4980,Pimpinella tirupatiensis,1,,,,,,,
4981,Pinus canariensis,1,,,,,,,
4982,Pinus gerardiana,1,,,,,,,
4983,Pinus halepensis,1,,,,,,,
4984,Pinus massoniana,1,,,,,,,
4985,Pinus mugo,1,,,,,,,
4986,Pinus nigra,1,,,,,,,
4987,Pinus wallichiana,1,,,,,,,
4988,Piper arboreum,1,,,,,,,
4989,Piper borbonense,1,,,,,,,
4990,Piper caninum,1,,,,,,,
4991,Piper coruscans,1,,,,,,,
4992,Piper crassinervium,1,,,,,,,
4993,Piper cubeba,1,,,,,,,
4994,Piper hispidum,1,,,,,,,
4995,Piper kadsura,1,,,,,,,
4996,Piper mollicomum,1,,,,,,,
4997,Piper peltatum,1,,,,,,,
4998,Piper regnellii,1,,,,,,,
4999,Piper umbellatum,1,,,,,,,
5000,Piper vicosanum,1,,,,,,,
5001,Piptadeniastrum africanum,1,,,,,,,
5002,Piptanthus nepalensis,1,,,,,,,
5003,Pipturus albidus,1,,,,,,,
5004,Pistacia weinmaniifolia,1,,,,,,,
5005,Pisum fulvum,1,,,,,,,
5006,Pittosporum eriocarpum,1,,,,,,,
5007,Pittosporum napaulense,1,,,,,,,
5008,Pittosporum tetraspermum,1,,,,,,,
5009,Pityrogramma calomelanos,1,,,,,,,
5010,Plagiochila disticha,1,,,,,,,
5011,Plagiorhegma dubium,1,,,,,,,
5012,Plantago asiatica subsp. erosa,1,,,,,,,
5013,Plantago australis,1,,,,,,,
5014,Platanthera chlorantha,1,,,,,,,
5015,Plathymenia reticulata,1,,,,,,,
5016,Platonia insignis,1,,,,,,,
5017,Platycerium angolense,1,,,,,,,
5018,Platycerium stemaria,1,,,,,,,
5019,Plectocephalus varians,1,,,,,,,
5020,Plectranthus asirensis,1,,,,,,,
5021,Pleioblastus amarus,1,,,,,,,
5022,Pleione bulbocodioides,1,,,,,,,
5023,Pleopeltis crassinervata,1,,,,,,,
5024,Pleopeltis polylepis,1,,,,,,,
5025,Pleurospermum camtschaticum,1,,,,,,,
5026,Plicosepalus acaciae,1,,,,,,,
5027,Plinia cauliflora,1,,,,,,,
5028,Plinia trunciflora,1,,,,,,,
5029,Pluchea ovalis,1,,,,,,,
5030,Pluchea pteropoda,1,,,,,,,
5031,Plumeria alba,1,,,,,,,
5032,Plumeria rubra,1,,,,,,,
5033,Podocarpus macrophyllus,1,,,,,,,
5034,Podocarpus pilgeri,1,,,,,,,
5035,Podophyllum peltatum,1,,,,,,,
5036,Poeciloneuron indicum,1,,,,,,,
5037,Pogostemon auricularius,1,,,,,,,
5038,Pogostemon deccanensis,1,,,,,,,
5039,Pogostemon parviflorus,1,,,,,,,
5040,Poikilacanthus glandulosus,1,,,,,,,
5041,Poliomintha longiflora,1,,,,,,,
5042,Polyalthia suberosa,1,,,,,,,
5043,Polygala arillata,1,,,,,,,
5044,Polygala crotalarioides,1,,,,,,,
5045,Polygala fallax,1,,,,,,,
5046,Polygala fruticosa,1,,,,,,,
5047,Polygala molluginifolia,1,,,,,,,
5048,Polygonatum humile,1,,,,,,,
5049,Polygonatum punctatum,1,,,,,,,
5050,Polygonum equisetiforme,1,,,,,,,
5051,Polygonum maritimum,1,,,,,,,
5052,Polypodium vulgare,1,,,,,,,
5053,Polyscias guilfoylei,1,,,,,,,
5054,Polystichum braunii,1,,,,,,,
5055,Pometia pinnata,1,,,,,,,
5056,Pontechium maculatum,1,,,,,,,
5057,Populus deltoides,1,,,,,,,
5058,Populus fremontii,1,,,,,,,
5059,Populus qiongdaoensis,1,,,,,,,
5060,Populus simonii,1,,,,,,,
5061,Populus tremula,1,,,,,,,
5062,Populus trichocarpa,1,,,,,,,
5063,Poranopsis paniculata,1,,,,,,,
5064,Porophyllum ruderale,1,,,,,,,
5065,Potamogeton nodosus,1,,,,,,,
5066,Potamogeton perfoliatus,1,,,,,,,
5067,Potentilla atrosanguinea,1,,,,,,,
5068,Potentilla chinensis,1,,,,,,,
